,Timestamp,Filename,channels,Intelligibility,m2e_latency,align_mode,delay,audio_fraction,error_state,error_rate
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,0.0005,fixed,False,0.25,False,0.7
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0,-0.2775,fixed,False,0.25,False,0.7
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.7
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),0.75,-0.020625,fixed,False,0.25,False,0.7
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),0.0,-0.29175,fixed,False,0.25,False,0.7
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,-0.000125,fixed,False,0.25,False,0.7
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,-0.002875,fixed,False,0.25,False,0.7
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0625,-1.1045,fixed,False,0.25,False,0.7
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,-0.272625,fixed,False,0.25,False,0.7
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,-0.000125,fixed,False,0.25,False,0.7
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.6875,-1.0785,fixed,False,0.25,False,0.7
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,-0.25375,fixed,False,0.25,False,0.7
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.00025,fixed,False,0.25,False,0.7
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,-0.312625,fixed,False,0.25,False,0.7
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.7
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,-0.000125,fixed,False,0.25,False,0.7
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,-0.317,fixed,False,0.25,False,0.7
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0625,-1.202,fixed,False,0.25,False,0.7
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,-0.3175,fixed,False,0.25,False,0.7
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.7
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.125,-0.98875,fixed,False,0.25,False,0.7
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.5625,0.0,fixed,False,0.25,False,0.7
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.000125,fixed,False,0.25,False,0.7
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.7
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.7
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.7
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,0.325375,fit,False,0.25,True,0.8
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0,3.99725,fit,False,0.25,False,0.8
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,False,0.25,False,0.8
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.1875,11.241,fit,False,0.25,False,0.8
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,122.32425,fit,False,0.25,False,0.8
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.4375,-0.628375,fit,False,0.25,True,0.8
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,4.100625,fit,False,0.25,False,0.8
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.5,20.208875,fit,False,0.25,True,0.8
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,49.898625,fit,False,0.25,False,0.8
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,-0.388125,fit,False,0.25,False,0.8
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.125,-0.23775,fit,False,0.25,True,0.8
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.5625,-0.559875,fit,False,0.25,False,0.8
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,-1.39175,fit,False,0.25,False,0.8
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.0625,31.5345,fit,False,0.25,True,0.8
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-0.7395,fit,False,0.25,False,0.8
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.278125,fit,False,0.25,True,0.8
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.9375,-0.28075,fit,False,0.25,False,0.8
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-0.464,fit,False,0.25,False,0.8
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,-0.229,fit,False,0.25,False,0.8
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.4375,88.471875,fit,False,0.25,False,0.8
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),0.0,45.393,fit,False,0.25,True,0.8
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),0.1875,82.874375,fit,False,0.25,False,0.8
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,75.926625,fit,False,0.25,False,0.8
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,54.911875,fit,False,0.25,True,0.8
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.125,66.137,fit,False,0.25,False,0.8
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.1875,-0.685375,fit,False,0.25,True,0.8
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.6875,38.19825,fit,False,0.25,False,0.8
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.3125,31.169125,fit,False,0.25,False,0.8
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),0.0625,49.34225,fit,False,0.25,False,0.8
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.8
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0,-0.28725,fixed,False,0.25,False,0.8
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,False,0.25,False,0.8
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.1875,-1.037875,fixed,False,0.25,False,0.8
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0625,-0.299,fixed,False,0.25,False,0.8
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.25,-1.15425,fixed,False,0.25,False,0.8
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,-0.001875,fixed,False,0.25,False,0.8
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.1875,0.0,fixed,False,0.25,False,0.8
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,0.000125,fixed,False,0.25,False,0.8
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.000125,fixed,False,0.25,False,0.8
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.0,0.000125,fixed,False,0.25,False,0.8
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,-0.00775,fixed,False,0.25,False,0.8
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,0.000125,fixed,False,0.25,False,0.8
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.4375,0.0,fixed,False,0.25,False,0.8
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.125,-0.32475,fixed,False,0.25,False,0.8
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,-0.007875,fixed,False,0.25,False,0.8
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,-0.33175,fixed,False,0.25,False,0.8
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.375,-0.764,fixed,False,0.25,False,0.8
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,-0.000125,fixed,False,0.25,False,0.8
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-0.00025,fixed,False,0.25,False,0.8
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),1.0,-0.005,fixed,False,0.25,False,0.8
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-0.002375,fixed,False,0.25,False,0.8
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,0.0005,fixed,False,0.25,False,0.8
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.0,-0.279625,fixed,False,0.25,False,0.8
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0,-0.2775,fixed,False,0.25,False,0.8
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),0.0,-0.29175,fixed,False,0.25,False,0.8
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,-0.000125,fixed,False,0.25,False,0.8
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,-0.002875,fixed,False,0.25,False,0.8
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0625,-1.1045,fixed,False,0.25,False,0.8
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,-0.272625,fixed,False,0.25,False,0.8
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,-0.000125,fixed,False,0.25,False,0.8
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,-0.25375,fixed,False,0.25,False,0.8
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.00025,fixed,False,0.25,False,0.8
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,-0.251375,fixed,False,0.25,False,0.8
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,-0.312625,fixed,False,0.25,False,0.8
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,-1.120625,fixed,False,0.25,False,0.8
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.8
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.1875,0.0,fixed,False,0.25,False,0.8
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.1875,-0.782375,fixed,False,0.25,False,0.8
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,-0.317,fixed,False,0.25,False,0.8
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0625,-1.202,fixed,False,0.25,False,0.8
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,-0.3175,fixed,False,0.25,False,0.8
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.4375,0.0,fixed,False,0.25,False,0.8
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.125,-0.98875,fixed,False,0.25,False,0.8
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),0.875,0.0,fixed,False,0.25,False,0.8
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.5625,0.0,fixed,False,0.25,False,0.8
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.000125,fixed,False,0.25,False,0.8
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0,-0.000125,fixed,False,0.25,False,0.8
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.8
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.0625,3.09,fit,False,0.25,False,0.9
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,1.662875,fit,False,0.25,True,0.9
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,False,0.25,False,0.9
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.125,20.0965,fit,False,0.25,False,0.9
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,130.694125,fit,False,0.25,False,0.9
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,13.258125,fit,False,0.25,False,0.9
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.0,55.5725,fit,False,0.25,False,0.9
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,55.259125,fit,False,0.25,False,0.9
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,-0.388125,fit,False,0.25,False,0.9
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.0,-0.529625,fit,False,0.25,False,0.9
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.5625,-0.559875,fit,False,0.25,False,0.9
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,-1.39175,fit,False,0.25,False,0.9
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,75.92125,fit,False,0.25,False,0.9
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-0.7395,fit,False,0.25,False,0.9
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.6875,-0.264,fit,False,0.25,False,0.9
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.9375,-0.28075,fit,False,0.25,False,0.9
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-0.464,fit,False,0.25,False,0.9
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,-0.229,fit,False,0.25,False,0.9
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.0,66.193125,fit,False,0.25,False,0.9
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),,92.579125,fit,False,0.25,False,0.9
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),0.0,60.594625,fit,False,0.25,False,0.9
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,-0.647375,fit,False,0.25,True,0.9
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,53.649,fit,False,0.25,True,0.9
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,43.752,fit,False,0.25,False,0.9
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,74.4975,fit,False,0.25,False,0.9
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.3125,-0.678875,fit,False,0.25,True,0.9
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.5,27.03875,fit,False,0.25,False,0.9
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.0625,20.016,fit,False,0.25,False,0.9
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),0.125,27.07275,fit,False,0.25,False,0.9
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.0,0.0,fit,False,0.25,False,0.9
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.9
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.0,0.0,fixed,False,0.25,False,0.9
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,0.0,fixed,False,0.25,True,0.9
